UT325F,
Date,Time,T1(¡æ),thermocouple,T2(¡æ),thermocouple,T3(¡æ),thermocouple,T4(¡æ),thermocouple,
2026/06/09,09:54:55,33.3,K,34.3,K,- -,K,- -,K,
2026/06/09,09:54:56,33.6,K,34.4,K,- -,K,- -,K,
2026/06/09,09:54:57,35.3,K,36.2,K,- -,K,- -,K,
2026/06/09,09:54:58,35.6,K,36.6,K,- -,K,- -,K,
2026/06/09,09:54:59,36.2,K,37.7,K,- -,K,- -,K,
2026/06/09,09:55:00,37.4,K,39.4,K,- -,K,- -,K,
2026/06/09,09:55:01,38.6,K,41.1,K,- -,K,- -,K,
2026/06/09,09:55:02,40.8,K,43.0,K,- -,K,- -,K,
2026/06/09,09:55:03,41.9,K,44.3,K,- -,K,- -,K,
2026/06/09,09:55:04,43.6,K,45.9,K,- -,K,- -,K,
2026/06/09,09:55:05,45.3,K,47.1,K,- -,K,- -,K,
2026/06/09,09:55:06,46.5,K,48.4,K,- -,K,- -,K,
2026/06/09,09:55:07,47.6,K,49.3,K,- -,K,- -,K,
2026/06/09,09:55:08,50.2,K,55.5,K,- -,K,- -,K,
2026/06/09,09:55:09,51.9,K,57.5,K,- -,K,- -,K,
2026/06/09,09:55:10,54.5,K,60.8,K,- -,K,- -,K,
2026/06/09,09:55:11,56.0,K,63.8,K,- -,K,- -,K,
2026/06/09,09:55:12,57.8,K,66.3,K,- -,K,- -,K,
2026/06/09,09:55:13,59.3,K,68.5,K,- -,K,- -,K,
2026/06/09,09:55:14,60.2,K,69.5,K,- -,K,- -,K,
2026/06/09,09:55:15,61.8,K,71.2,K,- -,K,- -,K,
2026/06/09,09:55:16,63.2,K,72.1,K,- -,K,- -,K,
2026/06/09,09:55:17,64.6,K,73.4,K,- -,K,- -,K,
2026/06/09,09:55:18,65.7,K,74.3,K,- -,K,- -,K,
2026/06/09,09:55:19,66.5,K,74.9,K,- -,K,- -,K,
2026/06/09,09:55:20,67.0,K,75.3,K,- -,K,- -,K,
2026/06/09,09:55:21,67.8,K,75.9,K,- -,K,- -,K,
2026/06/09,09:55:22,68.6,K,76.5,K,- -,K,- -,K,
2026/06/09,09:55:23,69.1,K,77.0,K,- -,K,- -,K,
2026/06/09,09:55:24,70.0,K,78.3,K,- -,K,- -,K,
2026/06/09,09:55:25,71.4,K,79.2,K,- -,K,- -,K,
2026/06/09,09:55:26,72.2,K,79.9,K,- -,K,- -,K,
2026/06/09,09:55:27,73.6,K,81.1,K,- -,K,- -,K,
2026/06/09,09:55:28,75.2,K,82.0,K,- -,K,- -,K,
2026/06/09,09:55:29,76.3,K,82.6,K,- -,K,- -,K,
2026/06/09,09:55:30,77.9,K,83.2,K,- -,K,- -,K,
2026/06/09,09:55:31,78.8,K,83.6,K,- -,K,- -,K,
2026/06/09,09:55:32,80.4,K,84.6,K,- -,K,- -,K,
2026/06/09,09:55:33,81.7,K,85.2,K,- -,K,- -,K,
2026/06/09,09:55:34,82.6,K,85.9,K,- -,K,- -,K,
2026/06/09,09:55:35,83.9,K,86.2,K,- -,K,- -,K,
2026/06/09,09:55:36,85.0,K,87.2,K,- -,K,- -,K,
2026/06/09,09:55:37,85.3,K,87.8,K,- -,K,- -,K,
2026/06/09,09:55:38,86.4,K,89.0,K,- -,K,- -,K,
2026/06/09,09:55:39,87.1,K,89.6,K,- -,K,- -,K,
2026/06/09,09:55:40,88.3,K,90.6,K,- -,K,- -,K,
2026/06/09,09:55:41,89.5,K,91.6,K,- -,K,- -,K,
2026/06/09,09:55:42,90.5,K,92.1,K,- -,K,- -,K,
2026/06/09,09:55:43,91.9,K,93.2,K,- -,K,- -,K,
2026/06/09,09:55:44,92.7,K,93.8,K,- -,K,- -,K,
2026/06/09,09:55:45,93.1,K,94.2,K,- -,K,- -,K,
2026/06/09,09:55:46,93.7,K,94.8,K,- -,K,- -,K,
2026/06/09,09:55:47,93.9,K,95.0,K,- -,K,- -,K,
2026/06/09,09:55:48,94.3,K,95.6,K,- -,K,- -,K,
2026/06/09,09:55:49,94.6,K,95.9,K,- -,K,- -,K,
2026/06/09,09:55:50,94.9,K,96.2,K,- -,K,- -,K,
2026/06/09,09:55:51,95.2,K,96.3,K,- -,K,- -,K,
2026/06/09,09:55:52,95.6,K,96.7,K,- -,K,- -,K,
2026/06/09,09:55:53,96.1,K,97.2,K,- -,K,- -,K,
2026/06/09,09:55:54,96.2,K,97.7,K,- -,K,- -,K,
2026/06/09,09:55:55,96.4,K,98.3,K,- -,K,- -,K,
2026/06/09,09:55:56,97.3,K,98.8,K,- -,K,- -,K,
2026/06/09,09:55:57,97.6,K,99.3,K,- -,K,- -,K,
2026/06/09,09:55:58,98.1,K,100.4,K,- -,K,- -,K,
2026/06/09,09:55:59,98.5,K,101.2,K,- -,K,- -,K,
2026/06/09,09:56:00,99.5,K,102.1,K,- -,K,- -,K,
2026/06/09,09:56:01,100.3,K,102.8,K,- -,K,- -,K,
2026/06/09,09:56:02,100.8,K,103.3,K,- -,K,- -,K,
2026/06/09,09:56:03,101.5,K,104.3,K,- -,K,- -,K,
2026/06/09,09:56:04,102.4,K,105.2,K,- -,K,- -,K,
2026/06/09,09:56:05,103.3,K,106.3,K,- -,K,- -,K,
2026/06/09,09:56:06,104.2,K,107.8,K,- -,K,- -,K,
2026/06/09,09:56:07,104.9,K,108.8,K,- -,K,- -,K,
2026/06/09,09:56:08,105.9,K,109.7,K,- -,K,- -,K,
2026/06/09,09:56:09,106.8,K,111.0,K,- -,K,- -,K,
2026/06/09,09:56:10,107.6,K,111.8,K,- -,K,- -,K,
2026/06/09,09:56:11,109.4,K,113.7,K,- -,K,- -,K,
2026/06/09,09:56:12,110.3,K,114.6,K,- -,K,- -,K,
2026/06/09,09:56:13,111.6,K,115.9,K,- -,K,- -,K,
2026/06/09,09:56:14,113.0,K,116.9,K,- -,K,- -,K,
2026/06/09,09:56:15,113.8,K,117.7,K,- -,K,- -,K,
2026/06/09,09:56:16,115.3,K,119.0,K,- -,K,- -,K,
2026/06/09,09:56:17,116.5,K,119.4,K,- -,K,- -,K,
2026/06/09,09:56:18,117.7,K,119.9,K,- -,K,- -,K,
2026/06/09,09:56:19,118.4,K,120.3,K,- -,K,- -,K,
2026/06/09,09:56:20,119.2,K,120.3,K,- -,K,- -,K,
2026/06/09,09:56:21,120.2,K,121.0,K,- -,K,- -,K,
2026/06/09,09:56:22,120.6,K,121.5,K,- -,K,- -,K,
2026/06/09,09:56:23,121.4,K,122.2,K,- -,K,- -,K,
2026/06/09,09:56:24,122.3,K,122.9,K,- -,K,- -,K,
2026/06/09,09:56:25,122.6,K,123.5,K,- -,K,- -,K,
2026/06/09,09:56:26,122.9,K,124.4,K,- -,K,- -,K,
2026/06/09,09:56:27,123.2,K,124.9,K,- -,K,- -,K,
2026/06/09,09:56:28,123.7,K,125.7,K,- -,K,- -,K,
2026/06/09,09:56:29,123.8,K,126.5,K,- -,K,- -,K,
2026/06/09,09:56:30,124.1,K,127.2,K,- -,K,- -,K,
2026/06/09,09:56:31,124.9,K,128.1,K,- -,K,- -,K,
2026/06/09,09:56:32,125.5,K,128.9,K,- -,K,- -,K,
2026/06/09,09:56:33,126.1,K,129.8,K,- -,K,- -,K,
2026/06/09,09:56:34,126.7,K,130.8,K,- -,K,- -,K,
2026/06/09,09:56:35,127.0,K,131.5,K,- -,K,- -,K,
2026/06/09,09:56:36,128.3,K,132.5,K,- -,K,- -,K,
2026/06/09,09:56:37,129.2,K,133.2,K,- -,K,- -,K,
2026/06/09,09:56:38,130.2,K,134.3,K,- -,K,- -,K,
2026/06/09,09:56:39,131.1,K,135.2,K,- -,K,- -,K,
2026/06/09,09:56:40,131.6,K,135.7,K,- -,K,- -,K,
2026/06/09,09:56:41,132.9,K,136.5,K,- -,K,- -,K,
2026/06/09,09:56:42,133.6,K,137.1,K,- -,K,- -,K,
2026/06/09,09:56:43,134.2,K,138.0,K,- -,K,- -,K,
2026/06/09,09:56:44,135.2,K,139.2,K,- -,K,- -,K,
2026/06/09,09:56:45,135.7,K,139.6,K,- -,K,- -,K,
2026/06/09,09:56:46,136.0,K,140.4,K,- -,K,- -,K,
2026/06/09,09:56:47,135.9,K,141.1,K,- -,K,- -,K,
2026/06/09,09:56:48,136.7,K,141.8,K,- -,K,- -,K,
2026/06/09,09:56:49,137.7,K,142.4,K,- -,K,- -,K,
2026/06/09,09:56:50,138.9,K,142.9,K,- -,K,- -,K,
2026/06/09,09:56:51,140.7,K,143.6,K,- -,K,- -,K,
2026/06/09,09:56:52,141.4,K,143.9,K,- -,K,- -,K,
2026/06/09,09:56:53,142.2,K,144.3,K,- -,K,- -,K,
2026/06/09,09:56:54,143.0,K,145.1,K,- -,K,- -,K,
2026/06/09,09:56:55,143.7,K,145.5,K,- -,K,- -,K,
2026/06/09,09:56:56,144.5,K,146.1,K,- -,K,- -,K,
2026/06/09,09:56:57,144.9,K,146.3,K,- -,K,- -,K,
2026/06/09,09:56:58,144.9,K,145.6,K,- -,K,- -,K,
2026/06/09,09:56:59,144.9,K,145.0,K,- -,K,- -,K,
2026/06/09,09:57:00,144.8,K,145.0,K,- -,K,- -,K,
2026/06/09,09:57:01,145.0,K,145.5,K,- -,K,- -,K,
2026/06/09,09:57:02,146.5,K,145.7,K,- -,K,- -,K,
2026/06/09,09:57:03,150.8,K,146.1,K,- -,K,- -,K,
2026/06/09,09:57:04,156.2,K,144.8,K,- -,K,- -,K,
2026/06/09,09:57:05,159.2,K,144.3,K,- -,K,- -,K,
2026/06/09,09:57:06,157.0,K,144.4,K,- -,K,- -,K,
2026/06/09,09:57:07,155.4,K,144.6,K,- -,K,- -,K,
2026/06/09,09:57:08,154.4,K,145.1,K,- -,K,- -,K,
2026/06/09,09:57:09,154.1,K,145.4,K,- -,K,- -,K,
2026/06/09,09:57:10,153.7,K,146.1,K,- -,K,- -,K,
2026/06/09,09:57:11,153.4,K,146.8,K,- -,K,- -,K,
2026/06/09,09:57:12,153.4,K,147.4,K,- -,K,- -,K,
2026/06/09,09:57:13,153.6,K,148.1,K,- -,K,- -,K,
2026/06/09,09:57:14,153.8,K,148.8,K,- -,K,- -,K,
2026/06/09,09:57:15,154.0,K,149.2,K,- -,K,- -,K,
2026/06/09,09:57:16,154.4,K,150.0,K,- -,K,- -,K,
2026/06/09,09:57:17,154.7,K,150.5,K,- -,K,- -,K,
2026/06/09,09:57:18,154.9,K,150.7,K,- -,K,- -,K,
2026/06/09,09:57:19,155.0,K,151.0,K,- -,K,- -,K,
2026/06/09,09:57:20,155.3,K,151.6,K,- -,K,- -,K,
2026/06/09,09:57:21,156.1,K,152.1,K,- -,K,- -,K,
2026/06/09,09:57:22,156.9,K,152.4,K,- -,K,- -,K,
2026/06/09,09:57:23,157.3,K,152.9,K,- -,K,- -,K,
2026/06/09,09:57:24,158.6,K,153.3,K,- -,K,- -,K,
2026/06/09,09:57:25,159.7,K,153.6,K,- -,K,- -,K,
2026/06/09,09:57:26,161.3,K,154.1,K,- -,K,- -,K,
2026/06/09,09:57:27,162.8,K,154.4,K,- -,K,- -,K,
2026/06/09,09:57:28,165.6,K,155.1,K,- -,K,- -,K,
2026/06/09,09:57:29,166.6,K,155.9,K,- -,K,- -,K,
2026/06/09,09:57:30,168.0,K,156.5,K,- -,K,- -,K,
2026/06/09,09:57:31,170.7,K,157.4,K,- -,K,- -,K,
2026/06/09,09:57:32,173.4,K,158.1,K,- -,K,- -,K,
2026/06/09,09:57:33,177.2,K,159.3,K,- -,K,- -,K,
2026/06/09,09:57:34,183.4,K,160.4,K,- -,K,- -,K,
2026/06/09,09:57:35,187.6,K,161.2,K,- -,K,- -,K,
2026/06/09,09:57:36,190.0,K,162.4,K,- -,K,- -,K,
2026/06/09,09:57:37,194.3,K,163.9,K,- -,K,- -,K,
2026/06/09,09:57:38,197.8,K,164.7,K,- -,K,- -,K,
2026/06/09,09:57:39,205.0,K,166.2,K,- -,K,- -,K,
2026/06/09,09:57:40,212.0,K,167.4,K,- -,K,- -,K,
2026/06/09,09:57:41,219.2,K,169.2,K,- -,K,- -,K,
2026/06/09,09:57:42,222.2,K,171.0,K,- -,K,- -,K,
2026/06/09,09:57:43,223.9,K,172.2,K,- -,K,- -,K,
2026/06/09,09:57:44,225.2,K,173.9,K,- -,K,- -,K,
2026/06/09,09:57:45,226.5,K,175.2,K,- -,K,- -,K,
2026/06/09,09:57:46,229.7,K,177.4,K,- -,K,- -,K,
2026/06/09,09:57:47,229.2,K,178.6,K,- -,K,- -,K,
2026/06/09,09:57:48,227.9,K,180.6,K,- -,K,- -,K,
2026/06/09,09:57:49,229.0,K,182.5,K,- -,K,- -,K,
2026/06/09,09:57:50,229.4,K,183.6,K,- -,K,- -,K,
2026/06/09,09:57:51,229.9,K,185.5,K,- -,K,- -,K,
2026/06/09,09:57:52,232.6,K,187.8,K,- -,K,- -,K,
2026/06/09,09:57:53,232.5,K,188.9,K,- -,K,- -,K,
2026/06/09,09:57:54,234.8,K,190.8,K,- -,K,- -,K,
2026/06/09,09:57:55,237.0,K,191.8,K,- -,K,- -,K,
2026/06/09,09:57:56,237.3,K,193.6,K,- -,K,- -,K,
2026/06/09,09:57:57,240.0,K,195.4,K,- -,K,- -,K,
2026/06/09,09:57:58,241.7,K,196.6,K,- -,K,- -,K,
2026/06/09,09:57:59,242.2,K,197.9,K,- -,K,- -,K,
2026/06/09,09:58:00,242.9,K,200.1,K,- -,K,- -,K,
2026/06/09,09:58:01,243.6,K,201.9,K,- -,K,- -,K,
2026/06/09,09:58:02,244.4,K,203.5,K,- -,K,- -,K,
2026/06/09,09:58:03,244.5,K,204.6,K,- -,K,- -,K,
2026/06/09,09:58:04,243.9,K,206.3,K,- -,K,- -,K,
2026/06/09,09:58:05,242.7,K,207.2,K,- -,K,- -,K,
2026/06/09,09:58:06,243.4,K,208.6,K,- -,K,- -,K,
2026/06/09,09:58:07,243.8,K,210.2,K,- -,K,- -,K,
2026/06/09,09:58:08,243.1,K,211.3,K,- -,K,- -,K,
2026/06/09,09:58:09,241.7,K,212.6,K,- -,K,- -,K,
2026/06/09,09:58:10,242.5,K,214.0,K,- -,K,- -,K,
2026/06/09,09:58:11,241.7,K,214.9,K,- -,K,- -,K,
2026/06/09,09:58:12,240.4,K,216.2,K,- -,K,- -,K,
2026/06/09,09:58:13,240.4,K,217.1,K,- -,K,- -,K,
2026/06/09,09:58:14,240.7,K,218.4,K,- -,K,- -,K,
2026/06/09,09:58:15,240.8,K,219.2,K,- -,K,- -,K,
2026/06/09,09:58:16,240.6,K,220.5,K,- -,K,- -,K,
2026/06/09,09:58:17,241.1,K,221.5,K,- -,K,- -,K,
2026/06/09,09:58:18,238.8,K,222.0,K,- -,K,- -,K,
2026/06/09,09:58:19,238.1,K,223.1,K,- -,K,- -,K,
2026/06/09,09:58:20,239.3,K,223.9,K,- -,K,- -,K,
2026/06/09,09:58:21,238.8,K,225.0,K,- -,K,- -,K,
2026/06/09,09:58:22,237.2,K,225.8,K,- -,K,- -,K,
2026/06/09,09:58:23,236.8,K,226.3,K,- -,K,- -,K,
2026/06/09,09:58:24,235.2,K,226.6,K,- -,K,- -,K,
2026/06/09,09:58:25,234.6,K,227.1,K,- -,K,- -,K,
2026/06/09,09:58:26,234.3,K,227.6,K,- -,K,- -,K,
2026/06/09,09:58:27,232.6,K,228.1,K,- -,K,- -,K,
2026/06/09,09:58:28,232.2,K,228.4,K,- -,K,- -,K,
2026/06/09,09:58:29,231.0,K,229.1,K,- -,K,- -,K,
2026/06/09,09:58:30,231.9,K,229.8,K,- -,K,- -,K,
2026/06/09,09:58:31,231.9,K,230.0,K,- -,K,- -,K,
2026/06/09,09:58:32,231.7,K,230.1,K,- -,K,- -,K,
2026/06/09,09:58:33,229.7,K,230.1,K,- -,K,- -,K,
2026/06/09,09:58:34,227.9,K,230.1,K,- -,K,- -,K,
2026/06/09,09:58:35,227.8,K,230.2,K,- -,K,- -,K,
2026/06/09,09:58:36,228.1,K,230.5,K,- -,K,- -,K,
2026/06/09,09:58:37,226.7,K,230.8,K,- -,K,- -,K,
2026/06/09,09:58:38,227.3,K,231.0,K,- -,K,- -,K,
2026/06/09,09:58:39,228.3,K,231.2,K,- -,K,- -,K,
2026/06/09,09:58:40,228.4,K,230.9,K,- -,K,- -,K,
2026/06/09,09:58:41,229.1,K,230.7,K,- -,K,- -,K,
2026/06/09,09:58:42,229.9,K,230.7,K,- -,K,- -,K,
2026/06/09,09:58:43,230.1,K,230.8,K,- -,K,- -,K,
2026/06/09,09:58:44,229.7,K,230.8,K,- -,K,- -,K,
2026/06/09,09:58:45,229.8,K,230.8,K,- -,K,- -,K,
2026/06/09,09:58:46,229.8,K,230.8,K,- -,K,- -,K,
2026/06/09,09:58:47,229.7,K,230.7,K,- -,K,- -,K,
2026/06/09,09:58:48,229.1,K,230.4,K,- -,K,- -,K,
2026/06/09,09:58:49,227.4,K,230.1,K,- -,K,- -,K,
2026/06/09,09:58:50,208.6,K,229.2,K,- -,K,- -,K,
2026/06/09,09:58:51,183.2,K,228.5,K,- -,K,- -,K,
2026/06/09,09:58:52,164.9,K,227.2,K,- -,K,- -,K,
2026/06/09,09:58:53,151.7,K,226.2,K,- -,K,- -,K,
2026/06/09,09:58:54,132.9,K,224.1,K,- -,K,- -,K,
2026/06/09,09:58:55,110.4,K,221.2,K,- -,K,- -,K,
2026/06/09,09:58:56,104.2,K,218.9,K,- -,K,- -,K,
2026/06/09,09:58:57,86.3,K,214.6,K,- -,K,- -,K,
2026/06/09,09:58:58,75.0,K,209.2,K,- -,K,- -,K,
2026/06/09,09:58:59,69.9,K,204.4,K,- -,K,- -,K,
2026/06/09,09:59:00,63.5,K,194.9,K,- -,K,- -,K,
2026/06/09,09:59:01,62.2,K,188.9,K,- -,K,- -,K,
2026/06/09,09:59:02,60.6,K,180.6,K,- -,K,- -,K,
2026/06/09,09:59:03,59.6,K,176.6,K,- -,K,- -,K,
2026/06/09,09:59:04,57.7,K,170.7,K,- -,K,- -,K,
2026/06/09,09:59:05,56.3,K,165.5,K,- -,K,- -,K,
2026/06/09,09:59:06,56.2,K,162.5,K,- -,K,- -,K,
2026/06/09,09:59:07,56.6,K,159.4,K,- -,K,- -,K,
2026/06/09,09:59:08,55.7,K,158.1,K,- -,K,- -,K,
2026/06/09,09:59:09,53.7,K,156.3,K,- -,K,- -,K,
2026/06/09,09:59:10,52.5,K,155.5,K,- -,K,- -,K,
2026/06/09,09:59:11,52.2,K,155.2,K,- -,K,- -,K,
2026/06/09,09:59:12,51.2,K,154.4,K,- -,K,- -,K,
2026/06/09,09:59:13,51.2,K,152.6,K,- -,K,- -,K,
2026/06/09,09:59:14,51.4,K,150.8,K,- -,K,- -,K,
2026/06/09,09:59:15,51.8,K,146.8,K,- -,K,- -,K,
2026/06/09,09:59:16,52.6,K,145.1,K,- -,K,- -,K,
2026/06/09,09:59:17,54.4,K,144.3,K,- -,K,- -,K,
2026/06/09,09:59:18,56.0,K,143.9,K,- -,K,- -,K,
2026/06/09,09:59:19,57.1,K,143.4,K,- -,K,- -,K,
2026/06/09,09:59:20,58.9,K,142.4,K,- -,K,- -,K,
2026/06/09,09:59:21,60.1,K,141.6,K,- -,K,- -,K,
2026/06/09,09:59:22,61.1,K,140.2,K,- -,K,- -,K,
2026/06/09,09:59:23,60.6,K,139.0,K,- -,K,- -,K,
2026/06/09,09:59:24,60.4,K,137.6,K,- -,K,- -,K,
2026/06/09,09:59:25,60.2,K,136.1,K,- -,K,- -,K,
2026/06/09,09:59:26,60.5,K,135.2,K,- -,K,- -,K,
2026/06/09,09:59:27,62.8,K,133.9,K,- -,K,- -,K,
2026/06/09,09:59:28,65.0,K,132.5,K,- -,K,- -,K,
2026/06/09,09:59:29,65.4,K,131.5,K,- -,K,- -,K,
2026/06/09,09:59:30,63.9,K,129.9,K,- -,K,- -,K,
2026/06/09,09:59:31,63.9,K,128.7,K,- -,K,- -,K,
2026/06/09,09:59:32,62.5,K,126.8,K,- -,K,- -,K,
2026/06/09,09:59:33,60.2,K,125.1,K,- -,K,- -,K,
2026/06/09,09:59:34,58.0,K,124.2,K,- -,K,- -,K,
2026/06/09,09:59:35,58.0,K,123.8,K,- -,K,- -,K,
2026/06/09,09:59:36,56.5,K,123.2,K,- -,K,- -,K,
2026/06/09,09:59:37,54.2,K,122.7,K,- -,K,- -,K,
2026/06/09,09:59:38,53.2,K,121.7,K,- -,K,- -,K,
2026/06/09,09:59:39,52.9,K,120.9,K,- -,K,- -,K,
2026/06/09,09:59:40,52.5,K,119.9,K,- -,K,- -,K,
2026/06/09,09:59:41,52.1,K,119.2,K,- -,K,- -,K,
2026/06/09,09:59:42,53.5,K,118.2,K,- -,K,- -,K,
